duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.6198368485959296,-0.48973572060535364,-0.41205341543644275,0.34794984980544164,0.31476311315020833,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.34856745675782785,0.11212645323157872,-0.5051099164616705,-0.15150060807096133,0
0.7604258647797355,0.5583587420612769,-0.41408135360593495,0.53113233428176,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5043799571143207,-0.15499565458308795,-0.06528442826879906,-0.15150060807096133,2
-0.6199148254810337,0.28474536646739884,0.10304287961457631,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051167975356203,-0.15150060807096133,4
1.0413714304222135,-2.2115146794515077,-0.3873379189957566,1.3943098930290148,1.266188441129221,0.05808838500795157,0.0758007374817042,-0.25354459510530797,0.3437075537714806,1.382573750506653,0.33658340036897033,0.43248137156743416,0
-0.6199230963604141,-0.5376787821721698,0.8066106782927769,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
-0.6060577929386791,0.7658128047220926,-0.41205341543644275,0.3116731386933678,0.425935110160329,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2992036267463562,0.34804609420845795,-0.4949996365135985,-0.15150060807096133,0
-0.6199236871419433,-0.4379910065794948,-0.07288075658887214,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051361507649459,-0.15150060807096133,4
2.1003797861960622,0.45075085717892965,-0.4103423426059337,0.9565102398285199,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.873361869649634,1.670240428261235,2.1884920238976315,-0.13980968638683214,3
-0.6199219147991278,-0.539051601115713,-0.04772164867360952,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505132280095858,-0.15150060807096133,4
-0.46014366846362587,0.7026631333191057,-0.41205341543644275,0.6161252567954761,0.32199140862712466,-0.04122605172533506,-0.07840892212366589,-0.5545942360674972,-0.37590742414879674,0.07632835472639315,-0.42742993292764525,-0.15150060807096133,0
0.7212904393432538,0.6906245671988038,-0.3873379189957566,1.4347255038353248,1.417167618726436,0.10774560337459488,0.09507694493237547,-0.29655167583354797,0.6465929268462067,1.3008217710981458,-0.04003514705521238,-0.15150060807096133,0
-0.6198988748263426,1.0931245212999487,0.21983944356376778,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050819624543325,-0.15150060807096133,4
0.720585162280131,0.8178215223909405,-0.41408135360593495,0.5203784872154531,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5047596788836398,-0.15697860741893652,-0.09247836811892947,-0.15150060807096133,2
0.7504641880043622,0.6350253999853045,-0.41408135360593495,0.5017394872139169,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5053925474865801,-0.16130186630554588,-0.0722023880752808,-0.15150060807096133,2
-0.6199236871419433,0.6440015238469331,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051361507649459,-0.15150060807096133,2
0.02909319070245725,-2.2795220178854936,2.9518523962765424,0.33624369049510955,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4002096173852136,-1.1834476218961452,0.9122699767429366,-0.15150060807096133,0
0.876456269552429,0.3652136768504691,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.24559352776992874,-0.15150060807096133,2
-0.6199183701294474,-2.2795220178854936,2.8749808650392286,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.059132714672994635,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051692669631506,-0.15150060807096133,0
2.0079423001699084,-0.09700390129480463,-0.4103423426059337,0.9952931210561629,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.5545942360674972,2.4877011134681233,1.6993456030081908,2.2827683889639223,-0.07572242180032455,3
-0.6153633642648306,-2.2795220178854936,2.92048272771721,2.552063091280895,-1.1599024025152924,0.1574028217412382,-0.09768512957433716,-0.5545942360674972,4.917180435325756,1.6319296094885434,-0.5043540814676324,-0.15150060807096133,0
2.0972077040305606,0.8723118743038857,-0.4103423426059337,0.9891017964395269,1.5626845815491042,0.05808838500795157,-0.02058029977165211,-0.5545942360674972,2.251884021955014,1.9315427194710244,2.358094108134086,-0.1400323765392098,3
2.1063568963975605,0.778854584685753,-0.4103423426059337,1.0093535722853457,1.5626845815491042,0.008431166641308253,0.037248322580361676,-0.5545942360674972,2.0580006686487575,1.6099813402040495,2.284295649201172,-0.05806952468980111,3
-0.20368801962852387,0.4610997999841014,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2650169994931026,-0.15150060807096133,1
-0.6198439369784058,1.0045776994414126,-0.41205341543644275,0.43037768423085027,0.38583634541543016,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2969252961304421,0.21151678440308075,-0.5051150772669181,-0.15150060807096133,0
-0.6198787894292919,-2.2986886823665005,3.010725976259613,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.505038097393461,-0.15150060807096133,0
-0.6198462997914636,-1.1691754962020389,-0.41205341543644275,0.3810213124541103,0.18845115492693412,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.38426130307381506,-0.2851136295232497,-0.5051167975356203,-0.15150060807096133,0
-0.6199095085482881,0.3645800681072953,0.03472671252980778,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051051857373596,-0.15150060807096133,4
0.7394787758882625,0.5129501154671559,-0.41408135360593495,0.5381337831993959,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5041268072429254,-0.150767194478075,-0.07973936773814423,-0.15150060807096133,2
-0.6199183701294474,1.0121282036309003,0.15944490995357816,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051245387925165,-0.15150060807096133,4
-0.6199325489357731,-0.07187075448224461,-0.3203525863347173,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051555042845597,-0.15150060807096133,4
-0.5851818330263933,0.9460216914264357,-0.41205341543644275,0.27150254382721245,0.2919338426346102,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.16174434625287357,0.39833390554019443,-0.4292624430303814,-0.15150060807096133,0
-0.6199219147991278,0.4981131107311698,-0.2303628300635009,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.505132280095858,-0.15150060807096133,4
-0.6185640914043108,0.754249445159171,-0.4103423426059337,0.9530895164087889,1.5626845815491042,-0.06605466090865672,-0.0013040923209808463,0.04750503501909434,3.48223434859795,1.790838940012827,-0.5048131511215393,-0.15150060807096133,3
-0.619917779353235,0.6763155697487959,0.18675870217392623,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051232485798085,-0.15150060807096133,4
2.202205065571355,0.4721879529896426,-0.3873379189957566,2.1258938516876946,1.5538201655731623,0.7284608329576363,0.5577059237484857,-0.4771814734162059,0.2715290373938518,1.2114979173175644,0.7792944985951349,5.846258503745062,0
2.108355134281668,0.823101595250722,-0.4103423426059337,1.0073769628902072,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.5545942360674972,2.4907388876226753,1.7527056817809714,2.480760167270734,-0.08156244486167266,3
2.000302083483537,0.1935057074503743,-0.4103423426059337,0.955373466236242,1.5626845815491042,0.08291699419127323,0.017972115129690415,-0.5545942360674972,1.7222452122234082,1.7099578787334202,1.921225465642479,-0.13967490434473565,3
-0.5486660850950112,0.4376562764866715,-0.3873379189957566,1.1963294030165659,1.5139659278144095,0.20706004010788154,0.0758007374817042,-0.3288069999269618,0.7789530300215995,1.4280854164472223,-0.4980177935994269,-0.15150060807096133,0
-0.6051069569132478,1.1522613373295016,-0.41205341543644275,0.37031868116844735,0.7421989097340873,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,0.06001316702942988,0.8443802476174616,-0.4942961851413632,-0.15150060807096133,0
0.906502728113234,0.3204386589995219,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.23233503426291352,-0.15150060807096133,2
-0.5833508869464644,0.6667058371439936,-0.41205341543644275,0.39142660964108333,0.4567118383854165,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.263509780430369,0.37381524964308016,-0.4779951560972251,-0.15150060807096133,0
-0.6199136439362884,0.2595066181976432,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051142171269759,-0.15150060807096133,2
2.1941573070117744,-0.2990194889100454,-0.3873379189957566,1.6080322816140231,1.2977149201626665,0.3808603043911331,0.24928660453774554,-0.4191218987182908,-0.04471409694875382,1.1851711012234738,1.2761748102874757,0.1181140748857357,0
-0.6199467280823846,0.8641805620998222,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051864705197627,-0.15150060807096133,2
-0.6198906042860373,-1.8892718328190419,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050639001898415,-0.15150060807096133,0
2.109358115596101,-0.2374538393649929,-0.4103423426059337,0.980684214980028,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2514167819123023,1.763060840450421,2.3820099288305117,-0.07557750998788358,3
0.9371771900293994,0.21895565863452118,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.21823583951207648,-0.15150060807096133,2
-0.5702397510838416,0.8455419049047934,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.39663001200109904,-0.15150060807096133,0
-0.6193609401579406,-0.13026836031142816,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039071518735592,-0.15150060807096133,3
-0.6198344858206695,-0.6649813388215021,-0.41205341543644275,0.4656570701899664,0.3650472230004721,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.29844418320771815,0.13563460017161902,-0.5051081961892405,-0.15150060807096133,0
-0.6193721544323952,0.40059016501100525,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.503931643041463,-0.15150060807096133,3
-0.5534559613229026,-1.6638127217063712,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,-0.4549482343557035,-0.15150060807096133,0
1.8386456611180502,-0.39490561204367763,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,0.03325977582462991,-0.11696133702500842,0.2195334446343504,-0.5414661155718863,-1.1834476218961452,2.6461209861091475,12.066582066875688,3
-0.5357944553299776,0.8846144440671767,-0.4103423426059337,1.2858477304938951,0.661715346632565,-0.016397442542013405,-0.059132714672994635,0.12276745067853516,-0.041372545378746524,1.064110127948714,-0.4772784225855205,-0.15150060807096133,0
2.0956723208054746,-0.5629175304419254,-0.4103423426059337,0.9849166510990618,1.5626845815491042,0.03325977582462991,-0.02058029977165211,-0.5545942360674972,2.4836505454104434,1.8449619944431015,2.4555752213770172,-0.15147124896768643,3
-0.6199278226291891,-1.8762828535839793,2.9250455885985676,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051451823713071,-0.15150060807096133,1
-0.5370418584289368,-0.22963933153251626,-0.4103423426059337,0.982806411088465,1.5626845815491042,-0.06605466090865672,0.017972115129690415,-0.01270488667067129,3.088066444286965,1.719835073328128,-0.48377225868845997,-0.15150060807096133,3
2.093442265676625,0.07565448122005089,-0.4103423426059337,0.9294497098877096,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2394993205043203,1.7831554609965692,2.3506924516961663,-0.15147124896768643,3
-0.17867082734269105,0.854254025123433,-0.3873379189957566,1.1332666419871436,1.2955863517010875,0.10774560337459488,0.017972115129690415,-0.23583579205825053,0.3800516052675082,1.2933501158832614,-0.41861197151677754,-0.15150060807096133,0
-0.6199467280823846,0.7136984855960491,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6199467280823846,0.2742908222050314,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.5609041429329561,0.6148555216609392,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5414661155718863,-1.1834476218961452,-0.3762417160279238,-0.15150060807096133,0
-0.5885610326548854,1.0202067151063658,-0.41205341543644275,0.5681151089604082,0.6154779080581442,-0.04122605172533506,-0.07840892212366589,-0.5545942360674972,-0.24224536134850427,0.6146041413816566,-0.49118733402206216,-0.15150060807096133,0
-0.619901828618796,-0.2970130612233284,1.6612598705981463,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050884133243568,-0.15150060807096133,4
2.1010531866171633,-0.25656770311740196,-0.4103423426059337,1.2471676321745337,1.5626845815491042,0.008431166641308253,0.017972115129690415,-0.5545942360674972,2.3367080934499875,1.738685669090743,2.3656578429117294,-0.08156244486167266,3
-0.6199467280823846,-0.1356540346284053,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6021896341846606,0.9349863391494924,-0.41205341543644275,0.2921260979776535,0.21282181826554175,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.20579207149387904,0.1989515640336795,-0.4664062560807152,-0.15150060807096133,0
-0.6198173559826211,0.584336700531402,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050477733816351,-0.15150060807096133,2
-0.5829589613810298,0.4213408513499466,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.4913715247433369,-0.15150060807096133,1
-0.6199425924628043,0.904520318748553,-0.34494133663981025,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051774386243923,-0.15150060807096133,4
-0.6198155839587559,0.8374633934293277,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050458381781953,-0.15150060807096133,2
-0.6198362579012286,0.7361915959787183,-0.41205341543644275,0.4739811152246674,0.3393134246937032,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3083169492100125,0.06043459823965232,-0.505109486386897,-0.15150060807096133,0
-0.5845454755153857,1.0703674072742904,-0.41205341543644275,0.34794984980544164,0.38868856362301357,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3136330539804787,0.2642966491227868,-0.47890046496993754,-0.15150060807096133,0
-0.6199213240193711,-1.8762828535839793,2.865855143276514,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.505130989875409,-0.15150060807096133,1
-0.6199089177809366,0.18442398213155006,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051038955440035,-0.15150060807096133,2
-0.6199130531648019,0.0732256477045514,-0.2555853110465601,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.505112926924589,-0.15150060807096133,4
-0.6193668423811197,0.8300712914256336,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039200419039812,-0.15150060807096133,3
0.9034484096123097,0.1893872506197447,-0.4140179805381383,1.6360610936831161,1.1436043289812525,0.33120308602448983,0.4806010939458007,-0.44621636618813204,-0.25172321671070685,0.8953188451211098,-0.2188045455024728,-0.15150060807096133,2
1.8379673783116603,-0.26755025466574756,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,0.03325977582462991,-0.11696133702500842,0.2195334446343504,-0.5414661155718863,-1.1834476218961452,2.6461209861091475,12.065384977015928,3
-0.19279969852157636,0.5271007107313703,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2569811362362862,-0.15150060807096133,1
0.7493279164257701,0.7681888375089942,-0.41408135360593495,0.5713029291479156,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5028610700370447,-0.14132290255836868,-0.07298643520257468,-0.15150060807096133,2
0.9236722818843073,0.4208656447925663,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.2245144758321808,-0.15150060807096133,2
-0.6198055425905769,0.8715726641035163,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5048781315719861,-0.15150060807096133,3
-0.6199479096932962,-2.2795220178854936,3.1916560848189954,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,0
-0.6199095085482881,-2.2795220178854936,2.764458234801904,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051484079603284,-0.15150060807096133,0
-0.6198291696108831,0.8828720200234488,-0.41205341543644275,0.5483965241101835,0.2839078459885941,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3083169492100125,-0.2851136295232497,-0.5051043256040115,-0.15150060807096133,0
1.9969243851891547,0.4091438830438513,-0.4103423426059337,1.0378153559576673,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2635678785305107,1.6890936439117794,2.1626512374305067,-0.15147124896768643,3
0.6974401548069051,0.5769445985277079,-0.41408135360593495,0.5167241498283244,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5048862507815634,-0.15745717696117353,-0.10770287274558192,-0.15150060807096133,2
-0.6129056920424487,-0.16786247907307256,-0.4103423426059337,-0.1127477133498827,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,-0.5545942360674972,-0.5232394706445737,-0.6694380700018039,-0.5000438031460782,-0.15150060807096133,3
-0.6199384568721729,0.6264188812238606,-0.3188316327075982,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051684067922443,-0.15150060807096133,4
-0.2114909234515745,-2.0427635508528903,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2707155742649714,-0.15150060807096133,1
-0.5998705579524432,0.5762053883273385,-0.41205341543644275,0.580706768945928,0.6463249884816072,-0.04122605172533506,-0.03985650722232337,-0.5545942360674972,-0.29616585259180406,0.3630750492526308,-0.49883535564726955,-0.15150060807096133,0
0.7030520015424312,0.8512971843219553,-0.41408135360593495,0.53113233428176,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5043799571143207,-0.1538455739824278,-0.10404969043637069,-0.15150060807096133,2
-0.6199059639530404,0.6112122713876899,-0.3256125509618377,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050974445965741,-0.15150060807096133,4
0.5145153286875489,0.5772614028992947,-0.3873379189957566,1.0003755139725712,1.2312178368567706,0.05808838500795157,-0.0013040923209808463,-0.1675303957165734,0.3438280318944502,1.2710096625129224,-0.027669190319384817,1.3992943191822698,0
-0.6199106900847631,-1.8762828535839793,2.9391777827172163,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051077661279423,-0.15150060807096133,1
-0.619848662613971,0.7022407274903232,-0.41205341543644275,0.4656570701899664,0.32904445531930426,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.31515194105775474,0.04157953880658078,-0.5051185178091966,-0.15150060807096133,0
-0.6199473188875451,0.682862860094925,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051877607956909,-0.15150060807096133,2
-0.6198273975515846,0.7796465956147202,-0.41205341543644275,0.49009399137625037,0.5451405404243203,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.1685793381006158,0.4976660972671912,-0.5051030354244174,-0.15150060807096133,0
-0.6199366844850497,-0.37600295120565985,-0.055516536012595166,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051645360263916,-0.15150060807096133,4
0.7145163160929754,0.5393504797660634,-0.41408135360593495,0.5713029291479156,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5028610700370447,-0.13945374378098735,-0.09651077711865538,-0.15150060807096133,2
-0.6199230963604141,0.237858319472539,-0.4152220688262743,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
-0.5458247598701056,0.9020914852330535,-0.41205341543644275,0.33025049685963687,0.35566176627828566,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.07972444407996682,0.4962825615452656,-0.3433094292385392,-0.15150060807096133,0
-0.5105026817804577,0.4565061365960915,0.09664219976711655,0.7942792079587799,0.28994800607134535,-0.016397442542013405,-0.03985650722232337,0.04750503501909434,-0.4206302035624268,0.4880162568560815,-0.4727777934200866,-0.15150060807096133,1
-0.6198232627672243,0.7984964557241402,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.50505422408073,-0.15150060807096133,2
-0.5708440224201274,-2.1881239566826753,-0.3873379189957566,1.7001675160116156,0.8450364662837769,0.05808838500795157,0.017972115129690415,-0.19333465173996833,0.14405826209795192,1.2978905313217772,-0.49722877223064055,-0.15150060807096133,0
-0.6198971025579593,0.37572102184143435,-0.3873379189957566,0.22650049609088305,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.49488691288134545,0.06946299466007066,-0.5051348605406265,-0.15150060807096133,0
-0.6198043612643639,0.5356544287642164,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050335819571451,-0.15150060807096133,2
2.1019445740925957,0.44684360326269135,-0.4103423426059337,0.9891017964395269,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.251884021955014,1.6893989173225163,2.367411919867453,-0.14004995770041498,3
-0.20734439205996402,-2.035160245934805,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.26769353908738497,-0.15150060807096133,1
0.8531076376690947,0.28865262038363715,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.43051752275777644,0.49987730139647196,-0.4560689007987822,-0.27894720188445493,0.8806221043062865,-0.2639644717569636,-0.15150060807096133,2
1.7612416512473748,0.7428972885106409,-0.4103423426059337,1.0617037294093634,1.016497214726526,0.10774560337459488,0.056524530031032943,-0.2693893096282273,-0.18828489299733056,1.1824559967536385,1.306316079683168,1.1675280256872782,0
-0.6196826973139756,0.9111732105518777,-0.41205341543644275,0.29875576859066705,0.0163179490415218,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.28629308658950975,-1.1834476218961452,-0.5046098463335988,-0.15150060807096133,0
-0.6199219147991278,-0.46280734902046794,1.7755215118354726,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.505132280095858,-0.15150060807096133,4
-0.6199467280823846,-2.2795220178854936,3.2911518012597063,0.0825127087413899,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.510075783654106,-0.0782555229673716,-0.5051890510729096,-0.15150060807096133,0
-0.6199059639530404,0.6112122713876899,-0.3436738752838776,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050974445965741,-0.15150060807096133,4
-0.6199201424616293,0.8195111457060706,-0.37162139818219203,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051284094383816,-0.15150060807096133,4
-0.619817946658424,0.6213500112784703,-0.41205341543644275,0.4656570701899664,0.23530781567120676,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3500863438351039,-0.2851136295232497,-0.5050961544109586,-0.15150060807096133,0
